2026-06-24 11:11:07,投资理财,trade_counterparty_17,account_test_17@example.com,product_description_17,不计收支,50000.00,中国工商银行储蓄卡,交易成功,20260624019130232010790033916059	,LC2026062411110620881123606707904577	,,
2026-06-24 10:59:19,投资理财,trade_counterparty_18,account_test_18@example.com,product_description_18,不计收支,6911.49,工商银行储蓄卡,交易成功,20260624019130100010790042625991	,LC2026062410591920881123606707906501	,,
2026-06-24 10:44:13,投资理财,trade_counterparty_19,account_test_19@example.com,product_description_19,不计收支,100.00,余额宝,交易成功,20260624901080012204790005840656	,	,,
2026-06-24 09:26:47,交通出行,trade_counterparty_20,account_test_20@example.com,product_description_20,支出,0.00,哈啰骑行卡,交易成功,2026062422001470791421374574	,CPR260624092647742394312350F	,,
2026-06-24 04:39:28,投资理财,trade_counterparty_21,account_test_21@example.com,product_description_21,不计收支,1.34,余额宝,交易成功,6800322172254793015620260624	,	,,
2026-06-23 22:25:45,宠物,trade_counterparty_22,account_test_22@example.com,product_description_22,支出,52.32,蚂蚁宝藏信用卡(江苏银行),支付成功,20260623300000019070791205128243	,T200P3309158281678042472	,,
2026-06-23 19:42:28,交通出行,trade_counterparty_23,account_test_23@example.com,product_description_23,支出,0.00,哈啰骑行卡,交易成功,2026062323001470791415921753	,CPR260623194228286394312350W	,,
2026-06-23 18:09:07,餐饮美食,trade_counterparty_24,account_test_24@example.com,product_description_24,不计收支,25.00,因公付,交易成功,2026062323001470791418154009	,4684050308013432832	,,
2026-06-23 10:43:55,投资理财,trade_counterparty_25,account_test_25@example.com,product_description_25,不计收支,100.00,余额宝,交易成功,20260623901080012204790002305283	,	,,
2026-06-23 10:35:32,其他,trade_counterparty_26,account_test_26@example.com,product_description_26,支出,1.32,建设银行储蓄卡,交易成功,2026062322001470791420543118	,HJPGP14580007400152	,百炼欠费,
2026-06-23 09:29:00,交通出行,trade_counterparty_27,account_test_27@example.com,product_description_27,支出,4.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062322001470791415624952	,20260623092452808600	,,
2026-06-23 09:09:00,公益捐赠,trade_counterparty_28,account_test_28@example.com,product_description_28,支出,1.00,招商银行信用卡,交易成功,2026062322001470791414590736	,ali201808081037219021310000112360670790202606M	,,
2026-06-23 08:46:46,交通出行,trade_counterparty_29,account_test_29@example.com,product_description_29,支出,0.00,哈啰骑行卡,交易成功,2026062323001470791415436014	,CPR260623084646859394312350U	,,
2026-06-23 03:47:32,投资理财,trade_counterparty_30,account_test_30@example.com,product_description_30,不计收支,1.29,余额宝,交易成功,6800322172254793015620260623	,	,,
2026-06-22 23:17:35,宠物,trade_counterparty_31,account_test_31@example.com,product_description_31,支出,163.80,蚂蚁宝藏信用卡(江苏银行),支付成功,20260622300000019470791240752588	,T200P3309155473072006462	,,
2026-06-22 23:17:21,宠物,trade_counterparty_32,account_test_32@example.com,product_description_32,支出,49.31,蚂蚁宝藏信用卡(江苏银行),支付成功,20260622300000019470791245629892	,T200P3309158281678033290	,,
2026-06-22 23:17:01,数码电器,trade_counterparty_33,account_test_33@example.com,product_description_33,支出,71.79,蚂蚁宝藏信用卡(江苏银行),支付成功,20260622300000019470791240392864	,T200P3309158281678006462	,,
2026-06-22 19:58:57,数码电器,trade_counterparty_34,account_test_34@example.com,product_description_34,支出,0.00,,支付成功,2026062223001170791413419566	,T200P3309131859756033290	,,
2026-06-22 19:58:57,数码电器,trade_counterparty_35,account_test_35@example.com,product_description_35,支出,0.00,,支付成功,2026062223001170791415148616	,T200P3309131859756042472	,,
2026-06-22 19:33:41,交通出行,trade_counterparty_36,account_test_36@example.com,product_description_36,支出,0.00,哈啰骑行卡,交易成功,2026062223001470791410145467	,CPR260622193341388394312350B	,,
2026-06-22 18:37:00,餐饮美食,trade_counterparty_37,account_test_37@example.com,product_description_37,不计收支,25.00,因公付,交易成功,2026062223001470791411148764	,4683868358166388736	,,
2026-06-22 15:32:31,投资理财,trade_counterparty_38,account_test_38@example.com,product_description_38,不计收支,40200.83,余额宝,交易成功,20260618901080012404790088083701	,	,,
2026-06-22 12:26:55,餐饮美食,trade_counterparty_39,account_test_39@example.com,product_description_39,支出,38.80,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062223001170791410724912	,13120600726062276595534157734	,,
2026-06-22 11:10:22,投资理财,trade_counterparty_40,account_test_40@example.com,product_description_40,不计收支,100.00,余额宝,交易成功,20260622901080012204790098756567	,	,,
2026-06-22 09:29:11,交通出行,trade_counterparty_41,account_test_41@example.com,product_description_41,支出,4.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062222001470791407796337	,20260622092644235600	,,
2026-06-22 08:58:52,交通出行,trade_counterparty_42,account_test_42@example.com,product_description_42,支出,0.00,哈啰骑行卡,交易成功,2026062223001470791409552098	,CPR260622085852549394312350U	,,
2026-06-22 04:40:42,投资理财,trade_counterparty_43,account_test_43@example.com,product_description_43,不计收支,1.30,余额宝,交易成功,6800322172254793015620260622	,	,,
2026-06-22 01:22:59,文化休闲,trade_counterparty_44,account_test_44@example.com,product_description_44,支出,25.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062223001470791404003772	,5107529403498828822	,,
2026-06-21 22:56:53,退款,trade_counterparty_45,account_test_45@example.com,product_description_45,不计收支,36.75,招商银行信用卡分期,退款成功,2026061723001170791442209186_3308367722981006462_272653683997268408	,T200P3308367722981006462	,,
2026-06-21 22:10:46,数码电器,trade_counterparty_46,account_test_46@example.com,product_description_46,支出,8.48,花呗分期(3期),交易成功,2026062123001170791406591056	,T200P3309422233173133673	,,
2026-06-21 22:10:46,宠物,trade_counterparty_47,account_test_47@example.com,product_description_47,支出,58.02,余额宝,等待确认收货,2026062123001170791406941066	,T200P3309422233173124491	,,
2026-06-21 22:10:46,家居家装,trade_counterparty_48,account_test_48@example.com,product_description_48,支出,5.84,余额宝,等待确认收货,2026062123001170791407566741	,T200P3309422233173142855	,,
2026-06-21 22:10:46,餐饮美食,trade_counterparty_49,account_test_49@example.com,product_description_49,支出,0.00,,支付成功,2026062123001170791407871457	,T200P3309422233173179682	,,
2026-06-21 21:33:15,交通出行,trade_counterparty_50,account_test_50@example.com,product_description_50,支出,0.00,哈啰骑行卡,交易成功,2026062123001470791458885695	,CPR260621213315636394312350U	,,
2026-06-21 16:05:08,交通出行,trade_counterparty_51,account_test_51@example.com,product_description_51,支出,0.00,哈啰骑行卡,交易成功,2026062123001470791404824963	,CPR260621160508535394312350G	,,
2026-06-21 15:31:58,日用百货,trade_counterparty_52,account_test_52@example.com,product_description_52,支出,33.08,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062123001470791403863630	,29126600004836000083620260621754058330	,,
2026-06-21 15:25:16,交通出行,trade_counterparty_53,account_test_53@example.com,product_description_53,支出,0.00,哈啰骑行卡,交易成功,2026062123001470791405350851	,CPR260621152516184394312350Y	,,
2026-06-21 15:10:21,投资理财,trade_counterparty_54,account_test_54@example.com,product_description_54,不计收支,505.00,,交易成功,20260621300008506170791220723582	,	,,
2026-06-21 15:10:20,转账红包,trade_counterparty_55,account_test_55@example.com,product_description_55,收入,505.00,,交易成功,20260621020070011550790002746231	,2068592303689172005	,,
2026-06-21 15:02:47,投资理财,trade_counterparty_56,account_test_56@example.com,product_description_56,不计收支,145.00,,交易成功,20260621300008506170791220976357	,	,,
2026-06-21 15:02:45,转账红包,trade_counterparty_57,account_test_57@example.com,product_description_57,收入,145.00,,交易成功,20260621020070011550790002671047	,2068590414121669638	,,
2026-06-21 15:00:13,充值缴费,trade_counterparty_58,account_test_58@example.com,product_description_58,支出,99.00,蚂蚁宝藏信用卡(江苏银行)&现金抵价券,交易成功,2026062122001470791404873598	,2026062100003100007977717263	,,
2026-06-21 14:59:07,充值缴费,trade_counterparty_59,account_test_59@example.com,product_description_59,支出,99.00,蚂蚁宝藏信用卡(江苏银行)&积分抵,交易成功,2026062122001470791405332225	,2026062100003100007977717262	,,
2026-06-21 14:34:26,交通出行,trade_counterparty_60,account_test_60@example.com,product_description_60,支出,0.00,哈啰骑行卡,交易成功,2026062123001470791404360410	,CPR260621143426663394312350K	,,
2026-06-21 10:29:31,保险,trade_counterparty_61,account_test_61@example.com,product_description_61,支出,2000.00,建设银行储蓄卡,交易成功,20260621102553010470790095396467	,202606211100300707540170469468	,,
2026-06-21 10:00:00,投资理财,trade_counterparty_62,account_test_62@example.com,product_description_62,不计收支,1000.00,余额宝,交易成功,20260621009350001010790035315513	,	,,
2026-06-21 05:06:24,投资理财,trade_counterparty_63,account_test_63@example.com,product_description_63,不计收支,1.32,余额宝,交易成功,6800322172254793015620260621	,	,,
2026-06-20 20:03:56,交通出行,trade_counterparty_64,account_test_64@example.com,product_description_64,支出,0.00,哈啰骑行卡,交易成功,2026062023001470791459000642	,CPR260620200356616394312350S	,,
2026-06-20 19:46:06,交通出行,trade_counterparty_65,account_test_65@example.com,product_description_65,支出,4.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062022001470791400645467	,20260620194605423600	,,
2026-06-20 19:28:28,交通出行,trade_counterparty_66,account_test_66@example.com,product_description_66,支出,0.00,哈啰骑行卡,交易成功,2026062023001470791459593553	,CPR260620192828610394312350A	,,
2026-06-20 15:08:23,交通出行,trade_counterparty_67,account_test_67@example.com,product_description_67,支出,0.00,哈啰骑行卡,交易成功,2026062023001470791458560068	,CPR260620150823553394312350A	,,
2026-06-20 15:04:49,交通出行,trade_counterparty_68,account_test_68@example.com,product_description_68,支出,4.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062022001470791457928134	,20260620150443518600	,,
2026-06-20 14:41:58,交通出行,trade_counterparty_69,account_test_69@example.com,product_description_69,支出,0.00,哈啰骑行卡,交易成功,2026062023001470791458875418	,CPR260620144158653394312350Y	,,
2026-06-20 14:36:59,交通出行,trade_counterparty_70,account_test_70@example.com,product_description_70,支出,0.00,哈啰骑行卡,交易成功,2026062022001470791400934416	,CPR260620143659386394312350E	,,
2026-06-20 14:14:50,交通出行,trade_counterparty_71,account_test_71@example.com,product_description_71,支出,4.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062022001470791401455315	,20260620141443708600	,,
2026-06-20 10:42:21,交通出行,trade_counterparty_72,account_test_72@example.com,product_description_72,支出,0.00,哈啰骑行卡,交易成功,2026062022001470791454616882	,CPR260620104221754394312350A	,,
2026-06-20 10:11:55,交通出行,trade_counterparty_73,account_test_73@example.com,product_description_73,支出,0.00,哈啰骑行卡,交易成功,2026062023001470791455755852	,CPR260620101154978394312350G	,,
2026-06-20 09:02:58,文化休闲,trade_counterparty_74,account_test_74@example.com,product_description_74,支出,6.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026062023001470791453499133	,20260620TR156CN005432578647404	,,
2026-06-20 05:05:32,投资理财,trade_counterparty_75,account_test_75@example.com,product_description_75,不计收支,1.32,余额宝,交易成功,6800322172254793015620260620	,	,,
2026-06-19 20:19:33,数码电器,trade_counterparty_76,account_test_76@example.com,product_description_76,支出,0.00,,支付成功,2026061923001170791454466805	,T200P3309158281678006462	,,
2026-06-19 20:19:33,宠物,trade_counterparty_77,account_test_77@example.com,product_description_77,支出,0.00,,支付成功,2026061923001170791454487594	,T200P3309158281678042472	,,
2026-06-19 20:19:33,宠物,trade_counterparty_78,account_test_78@example.com,product_description_78,支出,0.00,,支付成功,2026061923001170791457037884	,T200P3309158281678033290	,,
2026-06-19 18:52:53,退款,trade_counterparty_79,account_test_79@example.com,product_description_79,不计收支,0.00,,退款成功,2026061923001170791452833504_3309156949643006462	,T200P3309156949643006462	,,
2026-06-19 18:48:43,数码电器,trade_counterparty_80,account_test_80@example.com,product_description_80,支出,0.00,,支付成功,2026061923001170791452833504	,T200P3309156949643006462	,,
2026-06-19 18:25:18,宠物,trade_counterparty_81,account_test_81@example.com,product_description_81,支出,0.00,,支付成功,2026061923001170791452129427	,T200P3309155473072006462	,,
2026-06-19 18:23:23,交通出行,trade_counterparty_82,account_test_82@example.com,product_description_82,支出,79.15,蚂蚁宝藏信用卡(江苏银行)&江苏银行立减金,交易成功,2026061923001470791452157762	,41185_202606194059441201890018	,,
2026-06-19 18:07:02,交通出行,trade_counterparty_83,account_test_83@example.com,product_description_83,支出,14.90,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061923001470791452397488	,CPR260619180702268394312350I	,,
2026-06-19 17:11:29,日用百货,trade_counterparty_84,account_test_84@example.com,product_description_84,支出,10.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061923001470791452183443	,1212660000483100002192822989638887600128	,,
2026-06-19 16:31:48,交通出行,trade_counterparty_85,account_test_85@example.com,product_description_85,支出,0.00,哈啰骑行卡,交易成功,2026061922001470791453687696	,CPR260619163148075394312350P	,,
2026-06-19 12:11:11,充值缴费,trade_counterparty_86,account_test_86@example.com,product_description_86,支出,100.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061923001470791452195016	,1108003687500	,,
2026-06-19 11:16:14,交通出行,trade_counterparty_87,account_test_87@example.com,product_description_87,支出,0.00,哈啰骑行卡,交易成功,2026061923001470791452183307	,CPR260619111614252394312350E	,,
2026-06-19 11:04:52,交通出行,trade_counterparty_88,account_test_88@example.com,product_description_88,支出,5.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061922001470791448915993	,20260619110445258600	,,
2026-06-19 10:45:44,交通出行,trade_counterparty_89,account_test_89@example.com,product_description_89,支出,0.00,哈啰骑行卡,交易成功,2026061923001470791446758639	,CPR260619104544168394312350E	,,
2026-06-19 10:42:55,日用百货,trade_counterparty_90,account_test_90@example.com,product_description_90,支出,27.54,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061923001470791448204152	,XP1726061910201357279194007376	,,
2026-06-19 04:32:30,投资理财,trade_counterparty_91,account_test_91@example.com,product_description_91,不计收支,1.34,余额宝,交易成功,6800322172254793015620260619	,	,,
2026-06-18 22:32:45,文化休闲,trade_counterparty_92,account_test_92@example.com,product_description_92,支出,18.00,招商银行信用卡,交易成功,2026061822001470791446412288	,7652743342523825699	,,
2026-06-18 20:43:42,交通出行,trade_counterparty_93,account_test_93@example.com,product_description_93,支出,0.00,哈啰骑行卡,交易成功,2026061823001470791447838963	,CPR260618204342466394312350Z	,,
2026-06-18 20:21:50,日用百货,trade_counterparty_94,account_test_94@example.com,product_description_94,支出,21.58,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061823001170791450431525	,13200600726061833911198157734	,,
2026-06-18 20:18:36,退款,trade_counterparty_95,account_test_95@example.com,product_description_95,不计收支,15.90,花呗,退款成功,2026061823001170791449142701_3308618139232033290	,T200P3308618139232033290	,,
2026-06-18 20:18:28,退款,trade_counterparty_96,account_test_96@example.com,product_description_96,不计收支,15.62,花呗,退款成功,2026061823001170791446364387_3309236868270006462	,T200P3309236868270006462	,,
2026-06-18 20:17:07,日用百货,trade_counterparty_97,account_test_97@example.com,product_description_97,支出,15.90,花呗,交易关闭,2026061823001170791449142701	,T200P3308618139232033290	,,
2026-06-18 19:27:05,餐饮美食,trade_counterparty_98,account_test_98@example.com,product_description_98,不计收支,25.00,因公付,交易成功,2026061822001470791448516038	,4683132638858493953	,,
2026-06-18 18:59:58,日用百货,trade_counterparty_99,account_test_99@example.com,product_description_99,支出,15.62,花呗,交易关闭,2026061823001170791446364387	,T200P3309236868270006462	,,
2026-06-18 18:24:18,交通出行,trade_counterparty_100,account_test_100@example.com,product_description_100,支出,0.00,哈啰骑行卡,交易成功,2026061823001470791446291743	,CPR260618182418047394312350U	,,
2026-06-18 16:51:23,交通出行,trade_counterparty_101,account_test_101@example.com,product_description_101,支出,0.00,哈啰骑行卡,交易成功,2026061823001470791449744359	,CPR260618165123191394312350P	,,
2026-06-18 13:56:43,交通出行,trade_counterparty_102,account_test_102@example.com,product_description_102,支出,0.00,哈啰骑行卡,交易成功,2026061823001470791446448830	,CPR260618135643824394312350K	,,
2026-06-18 12:45:31,餐饮美食,trade_counterparty_103,account_test_103@example.com,product_description_103,支出,21.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061823001470791447512871	,1112660000482200007895081947881319	,,
2026-06-18 12:29:29,交通出行,trade_counterparty_104,account_test_104@example.com,product_description_104,支出,0.00,哈啰骑行卡,交易成功,2026061823001470791442629791	,CPR260618122929661394312350W	,,
2026-06-18 10:49:27,投资理财,trade_counterparty_105,account_test_105@example.com,product_description_105,不计收支,100.00,余额宝,交易成功,20260618901080012204790088083793	,	,,
2026-06-18 09:44:33,服饰装扮,trade_counterparty_106,account_test_106@example.com,product_description_106,支出,80.10,花呗分期(3期),交易成功,2026061823001170791446381740	,T200P3308459090607033290	,,
2026-06-18 09:44:01,退款,trade_counterparty_107,account_test_107@example.com,product_description_107,不计收支,52.37,花呗分期,退款成功,2026061723001170791442298494_3309058992596033290	,T200P3309058992596033290	,,
2026-06-18 09:30:35,其他,trade_counterparty_108,account_test_108@example.com,product_description_108,支出,9.90,蚂蚁宝藏信用卡(江苏银行),交易成功,20260618102553010370790079838044	,202606180125100000007900321270571	,,
2026-06-18 09:29:06,交通出行,trade_counterparty_109,account_test_109@example.com,product_description_109,支出,0.00,哈啰骑行卡,交易成功,2026061823001470791442631207	,CPR260618092906294394312350B	,,
2026-06-18 08:48:48,交通出行,trade_counterparty_110,account_test_110@example.com,product_description_110,支出,0.00,哈啰骑行卡,交易成功,2026061822001470791442574762	,CPR260618084847921394312350E	,,
2026-06-18 05:33:52,宠物,trade_counterparty_111,account_test_111@example.com,product_description_111,支出,21.20,花呗分期(12期),交易成功,2026061823001170791440552287	,T200P3308444582882033290	,,
2026-06-18 04:15:20,投资理财,trade_counterparty_112,account_test_112@example.com,product_description_112,不计收支,1.35,余额宝,交易成功,6800322172254793015620260618	,	,,
2026-06-17 23:18:34,宠物,trade_counterparty_113,account_test_113@example.com,product_description_113,支出,52.37,花呗分期(3期),交易关闭,2026061723001170791442298494	,T200P3309058992596033290	,,
2026-06-17 23:18:34,宠物,trade_counterparty_114,account_test_114@example.com,product_description_114,支出,127.10,花呗分期(12期),交易成功,2026061723001170791446134045	,T200P3309058992596006462	,,
2026-06-17 23:17:21,退款,trade_counterparty_115,account_test_115@example.com,product_description_115,不计收支,0.00,,退款成功,2026061723001170791441269268_3308887309252006462	,T200P3308887309252006462	,,
2026-06-17 23:17:09,退款,trade_counterparty_116,account_test_116@example.com,product_description_116,不计收支,0.00,,退款成功,2026061723001170791443245654_3308887309252033290	,T200P3308887309252033290	,,
2026-06-17 23:16:18,宠物,trade_counterparty_117,account_test_117@example.com,product_description_117,支出,0.00,,支付成功,2026061723001170791441269268	,T200P3308887309252006462	,,
2026-06-17 23:16:18,宠物,trade_counterparty_118,account_test_118@example.com,product_description_118,支出,0.00,,支付成功,2026061723001170791443245654	,T200P3308887309252033290	,,
2026-06-17 19:48:33,交通出行,trade_counterparty_119,account_test_119@example.com,product_description_119,支出,0.00,哈啰骑行卡,交易成功,2026061723001470791440565954	,CPR260617194833431394312350V	,,
2026-06-17 18:31:11,餐饮美食,trade_counterparty_120,account_test_120@example.com,product_description_120,不计收支,25.00,因公付,交易成功,2026061722001470791443686675	,4682939893611143172	,,
2026-06-17 16:23:01,数码电器,trade_counterparty_121,account_test_121@example.com,product_description_121,支出,36.75,招商银行信用卡分期 3期,交易关闭,2026061723001170791442209186	,T200P3308367722981006462	,,
2026-06-17 12:07:23,交通出行,trade_counterparty_122,account_test_122@example.com,product_description_122,支出,0.00,哈啰骑行卡,交易成功,2026061722001470791436793480	,CPR260617120723411394312350V	,,
2026-06-17 10:47:27,投资理财,trade_counterparty_123,account_test_123@example.com,product_description_123,不计收支,100.00,余额宝,交易成功,20260617901080012204790084643294	,	,,
2026-06-17 10:11:38,保险,trade_counterparty_124,account_test_124@example.com,product_description_124,支出,2.99,蚂蚁宝藏信用卡(江苏银行),交易成功,20260617102553010470790075607079	,202606171100300706800161635138	,,
2026-06-17 09:58:53,交通出行,trade_counterparty_125,account_test_125@example.com,product_description_125,支出,0.00,哈啰骑行卡,交易成功,2026061723001470791436314616	,CPR260617095853385394312350D	,,
2026-06-17 08:48:48,餐饮美食,trade_counterparty_126,account_test_126@example.com,product_description_126,支出,1.20,蚂蚁宝藏信用卡(江苏银行),支付成功,20260617300000013670791241443233	,T200P3307551170203133673	,,
2026-06-17 04:13:27,投资理财,trade_counterparty_127,account_test_127@example.com,product_description_127,不计收支,0.28,余额宝,交易成功,6800322172254793015620260617	,	,,
2026-06-17 03:11:20,投资理财,trade_counterparty_128,account_test_128@example.com,product_description_128,不计收支,0.08,余额宝,交易成功,20260617357918649791	,	,,
2026-06-16 19:47:13,交通出行,trade_counterparty_129,account_test_129@example.com,product_description_129,支出,0.00,哈啰骑行卡,交易成功,2026061623001470791436314492	,CPR260616194713113394312350S	,,
2026-06-16 19:39:57,交通出行,trade_counterparty_130,account_test_130@example.com,product_description_130,支出,3.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061622001470791439493107	,20260616193946187600	,,
2026-06-16 19:34:15,交通出行,trade_counterparty_131,account_test_131@example.com,product_description_131,支出,0.00,哈啰骑行卡,交易成功,2026061622001470791436099874	,CPR260616193415572394312350B	,,
2026-06-16 18:39:10,餐饮美食,trade_counterparty_132,account_test_132@example.com,product_description_132,不计收支,25.00,因公付,交易成功,2026061623001470791437145461	,4682755381816139776	,,
2026-06-16 16:23:56,文化休闲,trade_counterparty_133,account_test_133@example.com,product_description_133,支出,199.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061623001470791438409477	,trade_no_2066796679035785216	,,
2026-06-16 14:43:48,日用百货,trade_counterparty_134,account_test_134@example.com,product_description_134,支出,2565.04,招商银行信用卡&招商银行立减金,交易成功,2026061623001470791434800750	,2066773652099043358	,,
2026-06-16 12:11:03,宠物,trade_counterparty_135,account_test_135@example.com,product_description_135,支出,42.45,建设银行储蓄卡&建设银行立减金,交易成功,2026061623001170791427406220	,T200P3308657556593006462	,,
2026-06-16 12:08:41,宠物,trade_counterparty_136,account_test_136@example.com,product_description_136,支出,203.50,南京银行信用购分期(3期)(原花呗分期),交易成功,2026061623001170791434794501	,T200P3308472193127260884	,,
2026-06-16 12:00:41,餐饮美食,trade_counterparty_137,account_test_137@example.com,product_description_137,支出,24.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061623001170791431044983	,13120600726061631783913157734	,,
2026-06-16 10:46:11,投资理财,trade_counterparty_138,account_test_138@example.com,product_description_138,不计收支,100.00,余额宝,交易成功,20260616901080012204790081087116	,	,,
2026-06-16 09:58:11,宠物,trade_counterparty_139,account_test_139@example.com,product_description_139,支出,7.21,蚂蚁宝藏信用卡(江苏银行),支付成功,20260616300000014070791234990916	,T200P3308196000458033290	,,
2026-06-16 09:50:26,交通出行,trade_counterparty_140,account_test_140@example.com,product_description_140,支出,0.00,哈啰骑行卡,交易成功,2026061622001470791430008499	,CPR260616095026383394312350I	,,
2026-06-16 05:27:15,投资理财,trade_counterparty_141,account_test_141@example.com,product_description_141,不计收支,0.08,余额宝,交易成功,6800322172254793015620260616	,	,,
2026-06-16 03:13:13,投资理财,trade_counterparty_142,account_test_142@example.com,product_description_142,不计收支,0.23,余额宝,交易成功,20260616351493727791	,	,,
2026-06-15 23:11:48,交通出行,trade_counterparty_143,account_test_143@example.com,product_description_143,支出,0.00,哈啰骑行卡,交易成功,2026061523001470791427730532	,CPR260615231147753394312350K	,,
